driver,partner,mode,stream,known,tier,L1_fdr,L1_cohens_d,citation,drug_axis,screen_delta,screen_p,screen_fdr,screen_d,sign_concordant,screen_replicated,screen_status,sel_druggable,sel_top_phase,sel_top_rank,sel_drugs,sel_moa,promiscuous_only,clinically_actionable,actionable_late_phase,clinpgx_annotated,clinpgx_n,clinpgx_pmids,has_label,trial_precedent,precedent_detail,external_clinical_target,repro_basis,replicated_effective,druggable,top_phase_rank,trust_tier,drug_source,n_mut_total
KRAS,DOCK5,ACT,novel_anchor_extend,0.0,Candidate,4.168352922614373e-08,-0.8636487854043929,,,-0.1886795257503531,1.7091456462975428e-08,1.0847321297746089e-07,-0.8117448082411769,True,True,tested,False,none,-1,,,False,False,False,False,0,,False,not_searched,,False,independent_screen,True,False,-1,T3_reproduced_not_druggable,none,104.0
NRAS,RAF1,ACT,mechanism_family,,Known-confirmed,4.9262897699693604e-08,-1.192997076750096,,,-0.3495604284946042,2.7054686405325785e-08,1.4338983794822668e-07,-1.2178062324247616,True,True,tested,True,Launched,5,dabrafenib; vemurafenib,RAF inhibitor,False,True,True,True,43,21636554; 20124951; 28362716,False,not_searched,,True,independent_screen,True,True,5,T1_clinically_anchored,repurposing_hub,37.0
KRAS,RAB10,ACT,novel_anchor_extend,0.0,Candidate,8.853127508702557e-08,-0.6082334607416767,,,-0.2357182438665268,3.2469233341274686e-08,1.5644266973523258e-07,-0.5852723840248366,True,True,tested,False,none,-1,,,False,False,False,False,0,,False,not_searched,,False,independent_screen,True,False,-1,T3_reproduced_not_druggable,none,104.0
STAG2,STAG1,LOF,mechanism_family,,Known-confirmed,4.356081493249899e-07,-3.0474232782313253,,,-0.7923102663733961,4.010598817729431e-07,1.4170782489310656e-06,-3.0758697481641137,True,True,tested,False,none,-1,STAG1 degraders (preclinical/dev),,False,False,False,False,0,,False,established_SL_drug_development,"Well-established cohesin paralog SL (van der Lelij 2017 eLife; Benedetti 2017); STAG1 degraders in development [13,14,15]",True,independent_screen,True,True,3,T1_clinically_anchored,literature,18.0
BRAF,ELAVL1,ACT,mechanism_family,,Known-confirmed,4.356081493249899e-07,-0.8360968926950977,,,-0.1930063440587467,2.362265681314357e-07,9.630775469973917e-07,-0.7830070344934675,True,True,tested,False,none,-1,,,False,False,False,False,0,,False,not_searched,,False,independent_screen,True,False,-1,T3_reproduced_not_druggable,none,52.0
BRAF,CYB5R4,ACT,mechanism_family,,Known-confirmed,7.763602405099738e-07,-0.7866349848365488,,,-0.1908818352175286,1.303838724781894e-07,5.758621034453365e-07,-0.7875941421493857,True,True,tested,False,none,-1,,,False,False,False,True,10,,True,not_searched,,False,independent_screen,True,False,-1,T3_reproduced_not_druggable,none,52.0
PTEN,MLST8,LOF,novel_anchor_extend,0.0,Candidate,2.0634059455918256e-06,-0.7987710751660848,,,-0.2796169460930225,1.3982361272550044e-06,3.900342881290275e-06,-0.7506650099354546,True,True,tested,False,none,-1,,,False,False,False,False,0,,False,not_searched,,False,independent_screen,True,False,-1,T3_reproduced_not_druggable,none,52.0
SMARCA4,ACSL3,LOF,novel_anchor_extend,0.0,Candidate,2.0634059455918256e-06,-0.9133125014058928,,,-0.3270230162095558,5.948391662272669e-07,1.8739155667279652e-06,-0.908850651383052,True,True,tested,True,Launched,5,icosapent,platelet aggregation inhibitor,True,False,False,False,0,,False,not_searched,,False,independent_screen,True,False,5,T3_reproduced_not_druggable,repurposing_hub,30.0
CIC,ZNF629,LOF,mechanism_family,,Known-confirmed,3.2224162637314973e-06,-1.9052985231030704,,,-0.2955501578652397,1.5347929881718557e-06,4.067201418655417e-06,-1.9168650677569163,True,True,tested,False,none,-1,,,False,False,False,False,0,,False,not_searched,,False,independent_screen,True,False,-1,T3_reproduced_not_druggable,none,11.0
KMT2D,SMARCD1,LOF,mechanism_family,,Known-confirmed,3.7652159959406695e-06,-0.6347925882634485,,,-0.1905771045876525,3.152197880985099e-06,7.593931258736829e-06,-0.6355268877638041,True,True,tested,False,none,-1,,,False,False,False,False,0,,False,not_searched,,False,independent_screen,True,False,-1,T3_reproduced_not_druggable,none,69.0
BRAF,SYNCRIP,ACT,mechanism_family,,Known-confirmed,3.925850025722679e-06,-0.7049819566592259,,,-0.1611243740773376,1.90081023408363e-05,3.376972710686287e-05,-0.6304050369003422,True,True,tested,False,none,-1,,,False,False,False,False,0,,False,not_searched,,False,independent_screen,True,False,-1,T3_reproduced_not_druggable,none,52.0
ARID1A,MRPL14,LOF,novel_anchor_extend,0.0,Candidate,4.052405820202994e-06,-0.6250437333223255,,,-0.126209833264152,8.475907693018289e-05,0.0001247841965916,-0.4684059462515802,True,True,tested,False,none,-1,,,False,False,False,False,0,,False,not_searched,,False,independent_screen,True,False,-1,T3_reproduced_not_druggable,none,65.0
RB1,CCNE1,LOF,novel_anchor_extend,0.0,Candidate,4.052405820202994e-06,-0.6149544945951488,,,-0.1746526114383371,3.0869862160847247e-06,7.593931258736829e-06,-0.6108147517848848,True,True,tested,True,Preclinical,0,BMS-536924,IGF-1 inhibitor,True,False,False,True,2,34044612,False,not_searched,,False,independent_screen,True,False,0,T3_reproduced_not_druggable,repurposing_hub,47.0
CDKN2A,FOSL1,LOF,mechanism_family,,Known-confirmed,4.186255968368554e-06,-0.7681046919780931,,,-0.2349112348227188,1.683591066398944e-05,3.376972710686287e-05,-0.6881011758593341,True,True,tested,False,none,-1,,,False,False,False,True,2,23922006,False,not_searched,,False,independent_screen,True,False,-1,T3_reproduced_not_druggable,none,43.0
PTEN,RICTOR,LOF,novel_anchor_extend,0.0,Candidate,4.52891144546023e-06,-0.706634227012754,,,-0.2056796233375203,6.103427421936144e-06,1.3478402223442316e-05,-0.698099681955438,True,True,tested,False,none,-1,,,False,False,False,True,10,27676404; 29790419,False,not_searched,,False,independent_screen,True,False,-1,T3_reproduced_not_druggable,none,52.0
EP300,CPOX,LOF,mechanism_family,,Known-confirmed,5.273051449110944e-06,-0.7583622873047011,,,-0.1347876695579315,0.0024360623806971,0.0026349246158561,-0.582359668352067,True,True,tested,False,none,-1,,,False,False,False,True,2,,True,not_searched,,False,independent_screen,True,False,-1,T3_reproduced_not_druggable,none,68.0
BRAF,PEA15,ACT,mechanism_family,,Known-confirmed,5.343543861661272e-06,-1.3649899025076324,,,-0.2490549313087928,3.5645812923615675e-06,8.214035151963612e-06,-1.360329459321352,True,True,tested,False,none,-1,,,False,False,False,False,0,,False,not_searched,,False,independent_screen,True,False,-1,T3_reproduced_not_druggable,none,52.0
VHL,PAX8,LOF,novel_anchor_extend,0.0,Candidate,6.327518352502503e-06,-1.9361369824752952,,,-0.6278447493206663,9.666258926519724e-07,2.846176239475252e-06,-1.9031844773085504,True,True,tested,False,none,-1,,,False,False,False,True,2,,True,lineage_TF_dependency_no_drug,PAX8 lineage-survival TF dependency in renal/VHL context; not directly druggable,False,independent_screen,True,False,-1,T3_reproduced_not_druggable,none,14.0
ARID1A,WRN,LOF,novel_anchor_extend,0.0,Candidate,6.615820554230271e-06,-1.715182048931948,,,-0.4626512374630691,2.429648872068481e-05,3.902163339988773e-05,-1.5586652121973583,True,True,tested,False,none,-1,HRO761 (Ph1 NCT05838768); VVD-214/RO7589831,,False,False,False,True,12,28791697; 28796378,False,clinical_target_in_trials,"WRN inhibitors HRO761 (Phase 1 NCT05838768) and VVD-214/RO7589831 in clinical development; ARID1A-mutant WRN-dependency directly shown in vivo via distinct DDR mechanism (Science Adv 2026; Cancer Res 2025) [4,5,7,10]",True,independent_screen,True,True,3,T1_clinically_anchored,literature,65.0
TP53,KRTAP4-11,LOF,novel_anchor_extend,0.0,Candidate,8.054240933224468e-06,-0.5236884460819029,,,-0.161980469377682,7.057690109032867e-05,0.0001068735930796,-0.3722368185381618,True,True,tested,False,none,-1,,,False,False,False,False,0,,False,not_searched,,False,independent_screen,True,False,-1,T3_reproduced_not_druggable,none,164.0
CDKN2A,EGFR,LOF,mechanism_family,,Known-confirmed,1.5476001541517028e-05,-0.7235887485256806,,,-0.245683058268722,0.0001593024512736,0.0002221849978289,-0.6438817489003783,True,True,tested,True,Launched,5,afatinib; brigatinib; dacomitinib; erlotinib; gefitinib; icotinib; lapatinib; lidocaine; neratinib; olmutinib; osimertinib,EGFR inhibitor,False,True,True,True,148,22370314; 20038723; 17020982; 17387341; 18596266,True,not_searched,,True,independent_screen,True,True,5,T1_clinically_anchored,repurposing_hub,43.0
KMT2D,DHX29,LOF,mechanism_family,,Known-confirmed,1.9104502731192056e-05,-0.5246705776639468,,,-0.1655110154682847,1.92687160472363e-05,3.376972710686287e-05,-0.5035756633114732,True,True,tested,False,none,-1,,,False,False,False,False,0,,False,not_searched,,False,independent_screen,True,False,-1,T3_reproduced_not_druggable,none,69.0
PTEN,PIK3CB,LOF,known_panel,1.0,Known-confirmed,1.9660515150659816e-05,-0.8356906479632927,Wee 2008 PNAS 10.1073/pnas.0802655105; Jia 2008 Nature 10.1038/nature07091,pi3k_beta,-0.1806998122637665,7.42847589401717e-06,1.57483688953164e-05,-0.7922743885313355,True,True,tested,True,Launched,5,alpelisib; copanlisib; duvelisib; idelalisib,PI3K inhibitor,False,True,True,True,8,28362716,False,not_searched,,True,independent_screen,True,True,5,T1_clinically_anchored,repurposing_hub,52.0
ARID1A,RPL22L1,LOF,novel_anchor_extend,0.0,Candidate,2.127463639032065e-05,-1.0863758845028362,,,-0.2057295210491048,8.797039883264657e-05,0.0001260116523818,-0.8680258303537874,True,True,tested,False,none,-1,,,False,False,False,False,0,,False,not_searched,,False,independent_screen,True,False,-1,T3_reproduced_not_druggable,none,65.0
CDKN2A,ITGA3,LOF,mechanism_family,,Known-confirmed,2.5003382823336776e-05,-0.7893561239508412,,,-0.1740281590774287,1.811326396252939e-05,3.376972710686287e-05,-0.7613806617334985,True,True,tested,False,none,-1,,,False,False,False,False,0,,False,not_searched,,False,independent_screen,True,False,-1,T3_reproduced_not_druggable,none,43.0
EP300,MRPL33,LOF,mechanism_family,,Known-confirmed,2.6579360604440786e-05,-0.5266266676928201,,,-0.1964641202006041,0.0006142543702209,0.0007170799598471,-0.4168189341195563,True,True,tested,False,none,-1,,,False,False,False,False,0,,False,not_searched,,False,independent_screen,True,False,-1,T3_reproduced_not_druggable,none,68.0
KMT2D,WRN,LOF,mechanism_family,,Known-confirmed,2.6579360604440786e-05,-1.481706404548078,,,-0.4146855812406272,2.2707522718842977e-05,3.7609334503083685e-05,-1.3840274913001211,True,True,tested,False,none,-1,HRO761 (Ph1); VVD-214,,False,False,False,True,12,28791697; 28796378,False,clinical_target_in_trials,"WRN clinically targeted (HRO761 Ph1); chromatin-remodeler-loss WRN dependency emerging; canonical WRN-SL is MSI-H (Chan 2019; Picco 2021) [5,11,12]",True,independent_screen,True,True,3,T1_clinically_anchored,literature,69.0
RB1,UBE2Q1,LOF,novel_anchor_extend,0.0,Candidate,2.7582020087482948e-05,-0.7499959190959673,,,-0.1788643788310633,1.947767786495468e-05,3.376972710686287e-05,-0.7134199376415651,True,True,tested,False,none,-1,,,False,False,False,False,0,,False,not_searched,,False,independent_screen,True,False,-1,T3_reproduced_not_druggable,none,47.0
PTEN,PARS2,LOF,novel_anchor_extend,0.0,Candidate,3.0155902765669066e-05,-0.5887767714101212,,,-0.1659859685694971,0.0002806137198968,0.0003541077893935,-0.4743789224383226,True,True,tested,True,Launched,5,L-proline,glutamate receptor agonist,True,False,False,False,0,,False,not_searched,,False,independent_screen,True,False,5,T3_reproduced_not_druggable,repurposing_hub,52.0
CDKN2A,TUBB4B,LOF,mechanism_family,,Known-confirmed,3.2789283626265805e-05,-0.6232229024929155,,,-0.2371926332423912,1.975210453420281e-05,3.376972710686287e-05,-0.6511375360917763,True,True,tested,True,Launched,5,albendazole; mebendazole; oxibendazole,tubulin polymerization inhibitor,False,True,True,False,0,,False,not_searched,,True,independent_screen,True,True,5,T2_reproduced_druggable,repurposing_hub,43.0
STK11,HDAC4,LOF,novel_anchor_extend,0.0,Candidate,3.763942433171867e-05,-1.3863898127140009,,,-0.196857377592697,0.000222101458302,0.0002871067631709,-1.157749377015129,True,True,tested,True,Launched,5,panobinostat,HDAC inhibitor,False,True,True,True,2,,False,not_searched,,True,independent_screen,True,True,5,T1_clinically_anchored,repurposing_hub,16.0
NRAS,N6AMT1,ACT,mechanism_family,,Known-confirmed,4.705785736161016e-05,-0.694192351680044,,,,,,,False,False,partner_absent,False,none,-1,,,False,False,False,True,10,30487649; 27981573; 38991024,False,not_searched,,False,partner_absent_in_screen,False,False,-1,T4_discovery_only,none,37.0
EP300,WRN,LOF,mechanism_family,,Known-confirmed,5.281036970780271e-05,-1.2558195943005497,,,-0.3203223057938426,0.0054957817396743,0.0057113025922106,-1.046687471109523,True,True,tested,False,none,-1,HRO761 (Ph1); VVD-214,,False,False,False,True,12,28791697; 28796378,False,clinical_target_in_trials,"WRN clinically targeted (HRO761 Ph1, VVD-214); HAT/chromatin-loss WRN link less established than ARID1A [4,5]",True,independent_screen,True,True,3,T1_clinically_anchored,literature,68.0
ARID1A,ARID1B,LOF,known_panel,1.0,Known-confirmed,8.7817098472317e-05,-0.9907926080828696,Helming 2014 Nat Med 10.1038/nm.3480,,-0.2062390847141785,4.009294010482596e-05,6.24978183986993e-05,-0.9891957763020124,True,True,tested,False,none,-1,,,False,False,False,False,0,,False,not_searched,,False,independent_screen,True,False,-1,T3_reproduced_not_druggable,none,65.0
PTEN,HSD17B12,LOF,novel_anchor_extend,0.0,Candidate,0.0001045654195101,-0.767823312701695,,,-0.2382352025629842,0.0001933011751326,0.0002561240570507,-0.6976188683694851,True,True,tested,False,none,-1,,,False,False,False,False,0,,False,not_searched,,False,independent_screen,True,False,-1,T3_reproduced_not_druggable,none,52.0
PTEN,BRD2,LOF,novel_anchor_extend,0.0,Candidate,0.0001146960522866,-0.4842955427400512,,,-0.1616777966193959,0.0003019942931521,0.0003722255241177,-0.4406527410295402,True,True,tested,True,Phase 2,2,I-BET-762; OTX015,bromodomain inhibitor,False,True,False,True,4,25897834,False,not_searched,,False,independent_screen,True,True,2,T2_reproduced_druggable,repurposing_hub,52.0
PTEN,MTG1,LOF,novel_anchor_extend,0.0,Candidate,0.0001230299906389,-0.5916068227435881,,,-0.1426926900136531,0.0001861334819141,0.0002529506292679,-0.5141858478335449,True,True,tested,False,none,-1,,,False,False,False,False,0,,False,not_searched,,False,independent_screen,True,False,-1,T3_reproduced_not_druggable,none,52.0
ARID1A,KRTAP4-11,LOF,novel_anchor_extend,0.0,Candidate,0.0001346317791259,-0.4895865013483486,,,-0.2919652945585959,3.30469644067309e-07,1.251063652540527e-06,-0.6733253375530726,True,True,tested,False,none,-1,,,False,False,False,False,0,,False,not_searched,,False,independent_screen,True,False,-1,T3_reproduced_not_druggable,none,65.0
SMARCA4,ATP5PO,LOF,novel_anchor_extend,0.0,Candidate,0.0001492840418465,-0.8571445169168975,,,-0.1693272724214105,0.000622371285905,0.0007170799598471,-0.713093654262135,True,True,tested,False,none,-1,,,False,False,False,False,0,,False,not_searched,,False,independent_screen,True,False,-1,T3_reproduced_not_druggable,none,30.0
SMARCA4,CIT,LOF,novel_anchor_extend,0.0,Candidate,0.0001492840418465,-0.6471557112729661,,,-0.1685185334729238,0.000421058736104,0.0005071843866707,-0.573435670716947,True,True,tested,False,none,-1,,,False,False,False,False,0,,False,not_searched,,False,independent_screen,True,False,-1,T3_reproduced_not_druggable,none,30.0
MTAP,MAT2A,CN_loss,known_panel_cn,True,dependency_modifier,0.0005599547620969,,,,,,,,False,False,na_cn,False,none,-1,,,False,False,False,False,0,,False,not_searched,,False,discovery_only_cn_not_retestable,True,False,-1,T3_reproduced_not_druggable,none,
VHL,EPAS1,LOF,known_panel,1.0,Known-confirmed,0.0043585510558422,-2.0410093675279306,Kaelin 2008 Nat Rev Cancer (VHL/HIF2A/EPAS1),,-0.3031145673054521,0.001089059297421,0.0012280881439003,-2.074733910639705,True,True,tested,True,Phase 1,1,PT-2385,hypoxia inducible factor inhibitor,False,True,False,True,32,24070809; 31486736; 35484400; 26100253,False,not_searched,,False,independent_screen,True,True,1,T2_reproduced_druggable,repurposing_hub,14.0
ARID1A,EZH2,LOF,known_panel,1.0,Known-confirmed,0.014116447739236,-0.2850335922619325,Bitler 2015 Nat Med 10.1038/nm.3799,,-0.0792983265114639,0.0038141732464095,0.0040430236411941,-0.3048334228014459,True,True,tested,True,Launched,5,tazemetostat,histone lysine methyltransferase inhibitor,False,True,True,True,1,,False,not_searched,,True,independent_screen,True,True,5,T1_clinically_anchored,repurposing_hub,65.0
SMARCA4,SMARCA2,LOF,known_panel,1.0,Known-confirmed,0.014116447739236,-1.4186714141367571,Hoffman 2014 PNAS 10.1073/pnas.1316793111; Oike 2013 Cancer Res,,-0.3455506970174757,0.0014769055415257,0.001630749868768,-1.4706864770418824,True,True,tested,False,none,-1,,,False,False,False,False,0,,False,not_searched,,False,independent_screen,True,False,-1,T3_reproduced_not_druggable,none,30.0
KRAS,STK33,ACT,known_panel,1.0,Known-confirmed,0.0251815217711646,-0.2866620468775283,Scholl 2009 Cell 10.1016/j.cell.2009.03.017,,-0.0273264955392568,0.0106478385059371,0.0108526046310513,-0.2666274486830566,True,True,tested,True,Preclinical,0,ML281,serine/threonine kinase inhibitor,False,False,False,False,0,,False,not_searched,,False,independent_screen,True,False,0,T3_reproduced_not_druggable,repurposing_hub,104.0
CCNE1,WEE1,CN_gain,known_panel_cn,True,dependency_modifier,0.0370404813718001,,,,,,,,False,False,na_cn,True,Phase 2,2,MK-1775,WEE1 kinase inhibitor,False,True,False,False,0,,False,not_searched,,False,discovery_only_cn_not_retestable,True,True,2,T2_reproduced_druggable,repurposing_hub,
CCNE1,PKMYT1,CN_gain,known_panel_cn,True,dependency_modifier,0.0370404813718001,,,,,,,,False,False,na_cn,True,Preclinical,0,PD-166285,SRC inhibitor,False,False,False,False,0,,False,not_searched,,False,discovery_only_cn_not_retestable,True,False,0,T3_reproduced_not_druggable,repurposing_hub,
BRCA1,PARP1,LOF,known_panel,1.0,Nominal,0.2528475928796491,-0.4835506351003514,Farmer 2005 Nature 10.1038/nature03445; Bryant 2005 Nature 10.1038/nature03443,parp_inhibitors,-0.0676839114903917,0.0492607555175269,0.0492607555175269,-0.4294462458442364,True,True,tested,True,Launched,5,niraparib; olaparib,PARP inhibitor,False,True,True,False,0,,False,not_searched,,True,independent_screen,True,True,5,T2_reproduced_druggable,repurposing_hub,11.0
