driver,partner,mode,evidence_grade,precedent_class,replication_status,sanger_replicated,sanger_fdr,sanger_d,L1_cohens_d_discovery,prior_trust_tier,trust_tier_v2,lit_searched,evidence_citation,evidence_refs
CIC,ZNF629,LOF,E4,mechanistic_no_drug,insufficient_n,False,,,-1.9052985231030704,T3_reproduced_not_druggable,T3_precedent_only,True,CIC loss derepresses MAPK targets (Weissmann 2018 Cancer Res). ZNF629 specific link is pipeline nomination,68;70
ARID1A,ARID1B,LOF,E4,preclinical_in_vitro,replicated_crossplatform,True,0.0014599925686887034,-1.006547851455146,-0.9907926080828696,T3_reproduced_not_druggable,T2_anchored_precedent,True,Helming 2014 Nat Med 10.1038/nm.3480 (ARID1B specific vulnerability in ARID1A-mut); Walsh 2015,87;90
CDKN2A,FOSL1,LOF,E4,preclinical_in_vitro,replicated_crossplatform,True,0.00018230776778289267,-1.0420047767639284,-0.7681046919780931,T3_reproduced_not_druggable,T2_anchored_precedent,True,Vallejo 2017 Nat Commun 10.1038/ncomms14294 (FOSL1 vulnerability in KRAS-driven). NOTE: CDKN2A-specific link weaker; KRAS-context,81
KRAS,CTNNB1,ACT,E4,mechanistic_no_drug,replicated_crossplatform,True,0.034511127241893924,-0.47014111965353284,-0.8473510101497104,T3_reproduced_not_druggable,T2_anchored_precedent,True,KRAS effector engagement (Yuan 2018 Cell Rep 10.1016/j.celrep.2018.01.051). WNT/CTNNB1 crosstalk pathway-plausible,75
KRAS,TCF7L2,ACT,E4,mechanistic_no_drug,replicated_crossplatform,True,0.02013182911454742,-0.5278814879723223,-0.8718570399942214,T3_reproduced_not_druggable,T2_anchored_precedent,True,KRAS-WNT crosstalk (Yuan 2018 Cell Rep). Pathway-plausible,75
NRAS,SHOC2,ACT,E4,preclinical_in_vitro,replicated_crossplatform,True,2.6371721761137716e-05,-1.9399528402006947,-1.5143565419782443,T3_reproduced_not_druggable,T2_anchored_precedent,True,Gu 2025 Cancer Commun 10.1002/cac2.70013 (CRISPR screen: SHOC2 dependency in NRAS-mut melanoma),82;83
RB1,E2F3,LOF,E4,mechanistic_no_drug,replicated_crossplatform,True,0.00010875913064930171,-1.5563880059412964,-1.296021623492663,T3_reproduced_not_druggable,T2_anchored_precedent,True,"RB1-loss derepresses E2F (Rajasekaran 2021 Commun Biol 10.1038/s42003-021-02495-2). Pathway-plausible, no specific drug",74;71
RB1,CCNE1,LOF,E4,mechanistic_no_drug,replicated_crossplatform,True,0.0038553440875246587,-0.7992632612696543,-0.6149544945951488,T3_reproduced_not_druggable,T2_anchored_precedent,True,RB-loss cyclin E/E2F dependency (Knudsen 2022 Cell Rep; Rajasekaran 2021 Commun Biol). Pathway-plausible,71;74;72
STAG2,STAG1,LOF,E4,established_SL_drug_dev,replicated_crossplatform,True,0.04470327244235498,-1.9260961710429254,-3.0474232782313253,T1_clinically_anchored,T2_anchored_precedent,True,van der Lelij 2017 eLife 10.1101/155309; Benedetti 2017 Oncotarget 10.18632/oncotarget.16838; STAG1 degraders (van der Lelij 2020),19;20;21
EP300,MRPL33,LOF,E5,none_found,concordant_not_sig,False,0.3613935081668651,-0.1034572469699551,-0.5266266676928201,T3_reproduced_not_druggable,T4_discovery_only,True,searched; no specific driver-partner SL precedent found,
NRAS,N6AMT1,ACT,E5,none_found,concordant_not_sig,False,0.35594994990237805,-0.1717786116962954,-0.694192351680044,T4_discovery_only,T4_discovery_only,True,searched; no specific driver-partner SL precedent found,
RB1,UBE2Q1,LOF,E5,none_found,concordant_not_sig,False,0.13466746892912257,-0.5398878299184339,-0.7499959190959673,T3_reproduced_not_druggable,T4_discovery_only,True,searched; no specific driver-partner SL precedent found,
ARID1A,KRTAP4-11,LOF,E5,none_found,discordant,False,0.6819767433947206,0.07873404679429342,-0.4895865013483486,T3_reproduced_not_druggable,T4_discovery_only,True,searched; no specific driver-partner SL precedent found,
KRAS,STK33,ACT,E5,mechanistic_no_drug,discordant,False,0.5046428951353783,0.02438655952234931,-0.2866620468775283,T3_reproduced_not_druggable,T4_discovery_only,True,STK33 - Scholl 2009 Cell claimed KRAS-SL but NOT reproduced (Babij 2011); cautionary (mechanistic_no_drug),
SMARCA4,CIT,LOF,E5,none_found,discordant,False,0.8696831184731733,0.2612596447769786,-0.6471557112729661,T3_reproduced_not_druggable,T4_discovery_only,True,searched; no specific driver-partner SL precedent found,
TP53,KRTAP4-11,LOF,E5,none_found,discordant,False,0.6616496366108725,0.02972996429004361,-0.5236884460819029,T3_reproduced_not_druggable,T4_discovery_only,True,searched; no specific driver-partner SL precedent found,
VHL,PAX8,LOF,E5,mechanistic_no_drug,insufficient_n,False,,,-1.9361369824752952,T3_reproduced_not_druggable,T4_discovery_only,True,"PAX8 lineage TF in RCC - lineage-context, not SL (mechanistic_no_drug)",
ARID1A,MRPL14,LOF,E5,none_found,replicated_crossplatform,True,0.04564446654194134,-0.34596839996933665,-0.6250437333223255,T3_reproduced_not_druggable,T3_replicated_no_precedent,True,searched; no specific driver-partner SL precedent found,
ARID1A,RPL22L1,LOF,E5,none_found,replicated_crossplatform,True,3.6629818767071567e-06,-1.2067193053648808,-1.0863758845028362,T3_reproduced_not_druggable,T3_replicated_no_precedent,True,searched; no specific driver-partner SL precedent found,
BRAF,ELAVL1,ACT,E5,none_found,replicated_crossplatform,True,0.00296799629318809,-0.9823500556252569,-0.8360968926950977,T3_reproduced_not_druggable,T3_replicated_no_precedent,True,searched; no specific driver-partner SL precedent found,
BRAF,CYB5R4,ACT,E5,none_found,replicated_crossplatform,True,0.0006024476544137565,-0.9675582391275616,-0.7866349848365488,T3_reproduced_not_druggable,T3_replicated_no_precedent,True,searched; no specific driver-partner SL precedent found,
BRAF,SYNCRIP,ACT,E5,none_found,replicated_crossplatform,True,0.029020352828543372,-0.5745961842292677,-0.7049819566592259,T3_reproduced_not_druggable,T3_replicated_no_precedent,True,searched; no specific driver-partner SL precedent found,
BRAF,PEA15,ACT,E5,none_found,replicated_crossplatform,True,0.03271966280713522,-1.1371132565435607,-1.3649899025076324,T3_reproduced_not_druggable,T3_replicated_no_precedent,True,searched; no specific driver-partner SL precedent found,
CDKN2A,EGFR,LOF,E5,none_found,replicated_crossplatform,True,0.012872309989446627,-0.363178477158043,-0.7235887485256806,T1_clinically_anchored,T3_replicated_no_precedent,True,searched; no specific driver-partner SL precedent found,
CDKN2A,ITGA3,LOF,E5,none_found,replicated_crossplatform,True,0.04327420770525575,-0.5737324359797973,-0.7893561239508412,T3_reproduced_not_druggable,T3_replicated_no_precedent,True,searched; no specific driver-partner SL precedent found,
CDKN2A,TUBB4B,LOF,E5,mechanistic_no_drug,replicated_crossplatform,True,0.0005127281337290638,-0.7707151473515701,-0.6232229024929155,T2_reproduced_druggable,T3_replicated_no_precedent,True,TUBB4B tubulin (druggable class) but CDKN2A-specific SL is pipeline nomination,
EP300,CPOX,LOF,E5,none_found,replicated_crossplatform,True,0.03355445589511344,-0.38615252683584816,-0.7583622873047011,T3_reproduced_not_druggable,T3_replicated_no_precedent,True,searched; no specific driver-partner SL precedent found,
KMT2D,RAD50,LOF,E5,none_found,replicated_crossplatform,True,0.00018230776778289267,-0.8706929117780258,-0.7899399076989091,T3_reproduced_not_druggable,T3_replicated_no_precedent,True,searched; no specific driver-partner SL precedent found,
KMT2D,SMARCD1,LOF,E5,none_found,replicated_crossplatform,True,0.0038553440875246587,-0.5357608010196732,-0.6347925882634485,T3_reproduced_not_druggable,T3_replicated_no_precedent,True,searched; no specific driver-partner SL precedent found,
KMT2D,DHX29,LOF,E5,none_found,replicated_crossplatform,True,0.03948566740362612,-0.3729552159352237,-0.5246705776639468,T3_reproduced_not_druggable,T3_replicated_no_precedent,True,searched; no specific driver-partner SL precedent found,
KRAS,DOCK5,ACT,E5,mechanistic_no_drug,replicated_crossplatform,True,0.0005127281337290638,-0.8367575116346851,-0.8636487854043929,T3_reproduced_not_druggable,T3_replicated_no_precedent,True,"DOCK5 RAC-GEF, RAS-autophagy axis (Lee 2019 PNAS) - pathway-plausible",
KRAS,RAB10,ACT,E5,none_found,replicated_crossplatform,True,0.03782521939363278,-0.2842514312240384,-0.6082334607416767,T3_reproduced_not_druggable,T3_replicated_no_precedent,True,searched; no specific driver-partner SL precedent found,
PTEN,MLST8,LOF,E5,mechanistic_no_drug,replicated_crossplatform,True,0.03228596616931877,-0.47948143457653175,-0.7987710751660848,T3_reproduced_not_druggable,T3_replicated_no_precedent,True,MLST8/mTOR complex component - pathway-plausible (mechanistic_no_drug),
PTEN,RICTOR,LOF,E5,mechanistic_no_drug,replicated_crossplatform,True,0.0035714441029773636,-0.6922069565263673,-0.706634227012754,T3_reproduced_not_druggable,T3_replicated_no_precedent,True,RICTOR/mTORC2 downstream of PTEN loss - pathway-plausible (mechanistic_no_drug),
PTEN,PARS2,LOF,E5,none_found,replicated_crossplatform,True,0.00928876020742003,-0.6233395701481063,-0.5887767714101212,T3_reproduced_not_druggable,T3_replicated_no_precedent,True,searched; no specific driver-partner SL precedent found,
PTEN,HSD17B12,LOF,E5,none_found,replicated_crossplatform,True,0.035604254975331165,-0.5506234352811513,-0.767823312701695,T3_reproduced_not_druggable,T3_replicated_no_precedent,True,searched; no specific driver-partner SL precedent found,
PTEN,BRD2,LOF,E5,mechanistic_no_drug,replicated_crossplatform,True,0.03228596616931877,-0.38346652944646115,-0.4842955427400512,T2_reproduced_druggable,T3_replicated_no_precedent,True,BRD2 bromodomain (druggable class) but PTEN-specific SL is pipeline nomination,
PTEN,MTG1,LOF,E5,none_found,replicated_crossplatform,True,0.0035714441029773636,-0.7413297072988906,-0.5916068227435881,T3_reproduced_not_druggable,T3_replicated_no_precedent,True,searched; no specific driver-partner SL precedent found,
SMARCA4,ATP5PO,LOF,E5,none_found,replicated_crossplatform,True,0.04564446654194134,-0.8797256509347587,-0.8571445169168975,T3_reproduced_not_druggable,T3_replicated_no_precedent,True,searched; no specific driver-partner SL precedent found,
