driver,partner,mode,L1_delta,L1_p,L1_cohens_d,screen_n_mut,screen_n_wt,screen_delta,screen_p,screen_d,screen_fdr,sign_concordant,screen_replicated,screen_status
EP300,MRPL33,LOF,-0.2135812791710489,2.1080182548349587e-05,-0.5266266676928201,68,1118,-0.1964641202006041,0.0006142543702209618,-0.41681893411955634,0.0007170799598471346,True,True,tested
KMT2D,WRN,LOF,-0.4267915065242507,2.0897044205819896e-05,-1.481706404548078,69,1117,-0.41468558124062727,2.2707522718842977e-05,-1.3840274913001211,3.7609334503083685e-05,True,True,tested
RB1,UBE2Q1,LOF,-0.1689424888234437,1.4800108339624997e-05,-0.7499959190959673,47,1139,-0.17886437883106332,1.947767786495468e-05,-0.7134199376415651,3.376972710686287e-05,True,True,tested
PTEN,PARS2,LOF,-0.1820722448854915,1.6916725941716792e-05,-0.5887767714101212,52,1134,-0.1659859685694971,0.0002806137198968017,-0.4743789224383226,0.0003541077893935831,True,True,tested
CDKN2A,TUBB4B,LOF,-0.2070611163955643,2.7135958863116528e-05,-0.6232229024929155,43,1143,-0.2371926332423912,1.975210453420281e-05,-0.6511375360917763,3.376972710686287e-05,True,True,tested
STK11,HDAC4,LOF,-0.2055823776025299,2.203283375515239e-05,-1.3863898127140009,16,1170,-0.19685737759269706,0.0002221014583020877,-1.157749377015129,0.0002871067631709914,True,True,tested
NRAS,N6AMT1,ACT,-0.2000980356370437,4.056711841518117e-05,-0.694192351680044,0,0,,,,,False,False,partner_absent
EP300,WRN,LOF,-0.3675726417557968,5.098932247649917e-05,-1.2558195943005497,68,1118,-0.3203223057938426,0.005495781739674364,-1.0466874711095233,0.005711302592210614,True,True,tested
ARID1A,ARID1B,LOF,-0.1847338515555329,1.0977137309039623e-05,-0.9907926080828696,65,1121,-0.20623908471417857,4.009294010482596e-05,-0.9891957763020125,6.24978183986993e-05,True,True,tested
PTEN,HSD17B12,LOF,-0.2356734759062615,7.141053039719427e-05,-0.767823312701695,52,1134,-0.23823520256298425,0.00019330117513261362,-0.6976188683694851,0.00025612405705071305,True,True,tested
PTEN,BRD2,LOF,-0.1598842843703284,8.112647600760369e-05,-0.4842955427400512,52,1134,-0.1616777966193959,0.0003019942931521337,-0.4406527410295402,0.0003722255241177461,True,True,tested
PTEN,MTG1,LOF,-0.1502815910807742,9.30226758489726e-05,-0.5916068227435881,52,1134,-0.1426926900136531,0.00018613348191418805,-0.5141858478335449,0.0002529506292679992,True,True,tested
ARID1A,KRTAP4-11,LOF,-0.1674301387759663,0.0001050784617568,-0.4895865013483486,65,1100,-0.2919652945585959,3.30469644067309e-07,-0.6733253375530726,1.251063652540527e-06,True,True,tested
SMARCA4,ATP5PO,LOF,-0.1712222115501184,0.0001311789461577,-0.8571445169168975,30,1156,-0.1693272724214105,0.0006223712859050603,-0.713093654262135,0.0007170799598471346,True,True,tested
SMARCA4,CIT,LOF,-0.1677231654282731,0.000134719745081,-0.6471557112729661,30,1156,-0.16851853347292384,0.00042105873610404895,-0.573435670716947,0.0005071843866707863,True,True,tested
MTAP,MAT2A,CN_loss,,0.0002239819048387,,0,0,,,,,False,False,na_cn
VHL,EPAS1,LOF,-0.2577843943710839,0.0018679504525038,-2.0410093675279306,14,1172,-0.30311456730545216,0.0010890592974210592,-2.074733910639705,0.0012280881439003433,True,True,tested
ARID1A,EZH2,LOF,-0.0673609368133378,0.0041393830365232,-0.2850335922619325,65,1121,-0.07929832651146397,0.003814173246409541,-0.30483342280144593,0.004043023641194113,True,True,tested
SMARCA4,SMARCA2,LOF,-0.3021469524754477,0.0052936679022135,-1.4186714141367571,30,1156,-0.34555069701747576,0.0014769055415257755,-1.4706864770418824,0.0016307498687680437,True,True,tested
KRAS,STK33,ACT,-0.0254149820341379,0.0143894410120941,-0.2866620468775283,104,1082,-0.027326495539256812,0.01064783850593716,-0.2666274486830566,0.010852604631051336,True,True,tested
CCNE1,WEE1,CN_gain,,0.024994501140441,,0,0,,,,,False,False,na_cn
CCNE1,PKMYT1,CN_gain,,0.02963238509744,,0,0,,,,,False,False,na_cn
BRCA1,PARP1,LOF,-0.0691254099635909,0.0421412654799415,-0.4835506351003514,11,1175,-0.06768391149039174,0.049260755517526976,-0.4294462458442364,0.049260755517526976,True,True,tested
