driver,partner,mode,stream,known,sel_druggable,sel_top_phase,sel_top_rank,sel_drugs,sel_moa,promiscuous_only,clinically_actionable,actionable_late_phase,clinpgx_annotated,clinpgx_n,clinpgx_pmids,has_label
CDKN2A,EGFR,LOF,mechanism_family,,True,Launched,5,afatinib; brigatinib; dacomitinib; erlotinib; gefitinib; icotinib; lapatinib; lidocaine; neratinib; olmutinib; osimertinib,EGFR inhibitor,False,True,True,True,148,22370314; 20038723; 17020982; 17387341; 18596266,True
KMT2D,DHX29,LOF,mechanism_family,,False,none,-1,,,False,False,False,False,0,,False
PTEN,PIK3CB,LOF,known_panel,1.0,True,Launched,5,alpelisib; copanlisib; duvelisib; idelalisib,PI3K inhibitor,False,True,True,True,8,28362716,False
ARID1A,RPL22L1,LOF,novel_anchor_extend,0.0,False,none,-1,,,False,False,False,False,0,,False
CDKN2A,ITGA3,LOF,mechanism_family,,False,none,-1,,,False,False,False,False,0,,False
EP300,MRPL33,LOF,mechanism_family,,False,none,-1,,,False,False,False,False,0,,False
KMT2D,WRN,LOF,mechanism_family,,False,none,-1,,,False,False,False,True,12,28791697; 28796378,False
RB1,UBE2Q1,LOF,novel_anchor_extend,0.0,False,none,-1,,,False,False,False,False,0,,False
PTEN,PARS2,LOF,novel_anchor_extend,0.0,True,Launched,5,L-proline,glutamate receptor agonist,True,False,False,False,0,,False
CDKN2A,TUBB4B,LOF,mechanism_family,,True,Launched,5,albendazole; mebendazole; oxibendazole,tubulin polymerization inhibitor,False,True,True,False,0,,False
STK11,HDAC4,LOF,novel_anchor_extend,0.0,True,Launched,5,panobinostat,HDAC inhibitor,False,True,True,True,2,,False
NRAS,N6AMT1,ACT,mechanism_family,,False,none,-1,,,False,False,False,True,10,30487649; 27981573; 38991024,False
EP300,WRN,LOF,mechanism_family,,False,none,-1,,,False,False,False,True,12,28791697; 28796378,False
ARID1A,ARID1B,LOF,known_panel,1.0,False,none,-1,,,False,False,False,False,0,,False
PTEN,HSD17B12,LOF,novel_anchor_extend,0.0,False,none,-1,,,False,False,False,False,0,,False
PTEN,BRD2,LOF,novel_anchor_extend,0.0,True,Phase 2,2,I-BET-762; OTX015,bromodomain inhibitor,False,True,False,True,4,25897834,False
PTEN,MTG1,LOF,novel_anchor_extend,0.0,False,none,-1,,,False,False,False,False,0,,False
ARID1A,KRTAP4-11,LOF,novel_anchor_extend,0.0,False,none,-1,,,False,False,False,False,0,,False
SMARCA4,ATP5PO,LOF,novel_anchor_extend,0.0,False,none,-1,,,False,False,False,False,0,,False
SMARCA4,CIT,LOF,novel_anchor_extend,0.0,False,none,-1,,,False,False,False,False,0,,False
MTAP,MAT2A,CN_loss,known_panel_cn,True,False,none,-1,,,False,False,False,False,0,,False
VHL,EPAS1,LOF,known_panel,1.0,True,Phase 1,1,PT-2385,hypoxia inducible factor inhibitor,False,True,False,True,32,24070809; 31486736; 35484400; 26100253,False
ARID1A,EZH2,LOF,known_panel,1.0,True,Launched,5,tazemetostat,histone lysine methyltransferase inhibitor,False,True,True,True,1,,False
SMARCA4,SMARCA2,LOF,known_panel,1.0,False,none,-1,,,False,False,False,False,0,,False
KRAS,STK33,ACT,known_panel,1.0,True,Preclinical,0,ML281,serine/threonine kinase inhibitor,False,False,False,False,0,,False
CCNE1,WEE1,CN_gain,known_panel_cn,True,True,Phase 2,2,MK-1775,WEE1 kinase inhibitor,False,True,False,False,0,,False
CCNE1,PKMYT1,CN_gain,known_panel_cn,True,True,Preclinical,0,PD-166285,SRC inhibitor,False,False,False,False,0,,False
BRCA1,PARP1,LOF,known_panel,1.0,True,Launched,5,niraparib; olaparib,PARP inhibitor,False,True,True,False,0,,False
