driver,partner,mode,stream,detection,known,n_mut_total,L1_delta,L1_p,L1_fdr,L1_cohens_d,L2_msipurge_p,L3_tp53_p,L4_loo_max_p,L5_top_lineage,L5_frac_in_top,flag_lineage_confined,broadly_essential_frac,survives_battery,reclassification,drug_axis,cn_event,citation,tier,screen_delta,screen_p,screen_fdr,screen_d,sign_concordant,screen_replicated,screen_status,repro_basis,replicated_effective,sel_druggable,sel_top_phase,sel_drugs,sel_moa,promiscuous_only,drug_source,clinically_actionable,actionable_late_phase,external_clinical_target,clinpgx_annotated,clinpgx_n,clinpgx_pmids,has_label,top_phase_rank,trial_precedent,precedent_detail,trust_tier,sanger_repl_n_mut,sanger_repl_delta,sanger_repl_p,sanger_repl_fdr,sanger_repl_cohens_d,sanger_repl_replicated,sanger_repl_status,independent_replication_status,evidence_grade,precedent_class,evidence_citation,evidence_refs,lit_searched,trust_tier_v2,schema_version
KRAS,DOCK5,ACT,novel_anchor_extend,mutation,0.0,104.0,-0.1787623634074487,5.0833572227004545e-09,4.168352922614373e-08,-0.8636487854043929,5.036333413888332e-09,9.352392297808761e-08,1.1000104595869404e-08,Non-Small Cell Lung Cancer,0.24,False,0.053,True,none,,,,Candidate,-0.1886795257503531,1.7091456462975428e-08,1.0847321297746089e-07,-0.8117448082411769,True,True,tested,independent_screen,True,False,none,,,False,none,False,False,False,False,0.0,,False,-1.0,not_searched,,T3_reproduced_not_druggable,65.0,-0.17489945223803388,0.00011058842100038632,0.0005127281337290638,-0.8367575116346851,True,tested,replicated_crossplatform,E5,mechanistic_no_drug,"DOCK5 RAC-GEF, RAS-autophagy axis (Lee 2019 PNAS) - pathway-plausible",,True,T3_replicated_no_precedent,v2.0-clinical-grade
NRAS,RAF1,ACT,mechanism_family,mutation,,37.0,-0.3105890125977057,1.0192323662005573e-08,4.9262897699693604e-08,-1.192997076750096,1.0749948354515701e-08,8.94213058112789e-05,3.241744095713304e-08,Melanoma,0.135,False,0.119,True,none,,,,Known-confirmed,-0.3495604284946042,2.7054686405325785e-08,1.4338983794822668e-07,-1.2178062324247616,True,True,tested,independent_screen,True,True,Launched,dabrafenib; vemurafenib,RAF inhibitor,False,repurposing_hub,True,True,True,True,43.0,21636554; 20124951; 28362716,False,5.0,not_searched,,T1_clinically_anchored,13.0,-0.20388327652343788,0.00038911142496898316,0.0014174773338155814,-0.968370180268141,True,tested,replicated_crossplatform,E3,preclinical_in_vivo,RAF1/CRAF dependency in RAS-mut (Riaud 2024 Nat Rev Cancer 10.1038/s41568-023-00650-x); Lamba 2014 Cell Rep,47;45,True,T2_anchored_precedent,v2.0-clinical-grade
KRAS,RAB10,ACT,novel_anchor_extend,mutation,0.0,104.0,-0.2208834511585576,1.5115095746565338e-08,8.853127508702557e-08,-0.6082334607416767,6.663121009832928e-08,2.0797629389608856e-06,3.1831520874050634e-08,Non-Small Cell Lung Cancer,0.24,False,0.359,True,none,,,,Candidate,-0.2357182438665268,3.2469233341274686e-08,1.564426697352326e-07,-0.5852723840248366,True,True,tested,independent_screen,True,False,none,,,False,none,False,False,False,False,0.0,,False,-1.0,not_searched,,T3_reproduced_not_druggable,65.0,-0.06156450672243974,0.026700154866093728,0.03782521939363278,-0.2842514312240384,True,tested,replicated_crossplatform,E5,none_found,searched; no specific driver-partner SL precedent found,,True,T3_replicated_no_precedent,v2.0-clinical-grade
STAG2,STAG1,LOF,mechanism_family,mutation,,18.0,-0.7168020805350926,1.1359493842110013e-07,4.356081493249899e-07,-3.0474232782313253,1.1577460949464109e-07,3.040046879196921e-06,4.527369471849485e-07,Diffuse Glioma,0.222,False,0.056,True,none,,,,Known-confirmed,-0.7923102663733961,4.010598817729431e-07,1.4170782489310656e-06,-3.0758697481641137,True,True,tested,independent_screen,True,False,none,STAG1 degraders (preclinical/dev),,False,literature,False,False,True,False,0.0,,False,3.0,established_SL_drug_development,"Well-established cohesin paralog SL (van der Lelij 2017 eLife; Benedetti 2017); STAG1 degraders in development [13,14,15]",T1_clinically_anchored,9.0,-0.4084358554844669,0.03418485539709498,0.04470327244235498,-1.9260961710429254,True,tested,replicated_crossplatform,E4,established_SL_drug_dev,van der Lelij 2017 eLife 10.1101/155309; Benedetti 2017 Oncotarget 10.18632/oncotarget.16838; STAG1 degraders (van der Lelij 2020),19;20;21,True,T2_anchored_precedent,v2.0-clinical-grade
BRAF,ELAVL1,ACT,mechanism_family,mutation,,52.0,-0.1880016987921741,1.201677653310317e-07,4.356081493249899e-07,-0.8360968926950977,9.745067723663764e-08,0.0005766272988551,3.1672352496637694e-07,Melanoma,0.385,False,0.183,True,none,,,,Known-confirmed,-0.1930063440587467,2.362265681314357e-07,9.630775469973917e-07,-0.7830070344934675,True,True,tested,independent_screen,True,False,none,,,False,none,False,False,False,False,0.0,,False,-1.0,not_searched,,T3_reproduced_not_druggable,18.0,-0.1840454919929917,0.0009893320977293633,0.00296799629318809,-0.9823500556252569,True,tested,replicated_crossplatform,E5,none_found,searched; no specific driver-partner SL precedent found,,True,T3_replicated_no_precedent,v2.0-clinical-grade
BRAF,CYB5R4,ACT,mechanism_family,mutation,,52.0,-0.1700364600087838,2.40939384985854e-07,7.763602405099738e-07,-0.7866349848365488,9.442008394167436e-07,5.731956411565835e-05,6.218056194870783e-07,Melanoma,0.385,False,0.143,True,none,,,,Known-confirmed,-0.1908818352175286,1.303838724781894e-07,5.758621034453365e-07,-0.7875941421493857,True,True,tested,independent_screen,True,False,none,,,False,none,False,False,False,True,10.0,,True,-1.0,not_searched,,T3_reproduced_not_druggable,18.0,-0.18137796740408635,0.00015356508837997712,0.0006024476544137565,-0.9675582391275616,True,tested,replicated_crossplatform,E5,none_found,searched; no specific driver-partner SL precedent found,,True,T3_replicated_no_precedent,v2.0-clinical-grade
PTEN,MLST8,LOF,novel_anchor_extend,mutation,0.0,52.0,-0.2567291670542422,6.241339309702335e-07,2.0634059455918256e-06,-0.7987710751660848,7.811955007184652e-08,8.487995436465416e-06,1.56901024633267e-06,Diffuse Glioma,0.173,False,0.434,True,none,,,,Candidate,-0.2796169460930225,1.3982361272550044e-06,3.900342881290275e-06,-0.7506650099354546,True,True,tested,independent_screen,True,False,none,,,False,none,False,False,False,False,0.0,,False,-1.0,not_searched,,T3_reproduced_not_druggable,27.0,-0.08719363568270033,0.019624802965664347,0.03228596616931877,-0.47948143457653175,True,tested,replicated_crossplatform,E5,mechanistic_no_drug,MLST8/mTOR complex component - pathway-plausible (mechanistic_no_drug),,True,T3_replicated_no_precedent,v2.0-clinical-grade
SMARCA4,ACSL3,LOF,novel_anchor_extend,mutation,0.0,30.0,-0.3009381972718254,6.542506656754569e-07,2.0634059455918256e-06,-0.9133125014058928,1.139990081901708e-06,1.7576624869336584e-06,2.0121894829464494e-06,Non-Small Cell Lung Cancer,0.433,False,0.234,True,none,,,,Candidate,-0.3270230162095558,5.948391662272669e-07,1.8739155667279648e-06,-0.908850651383052,True,True,tested,independent_screen,True,True,Launched,icosapent,platelet aggregation inhibitor,True,repurposing_hub,False,False,False,False,0.0,,False,5.0,not_searched,,T3_reproduced_not_druggable,11.0,-0.06694105705012704,0.0560086617872996,0.06642887793377394,-0.3136130935368998,False,tested,concordant_not_sig,E4,mechanistic_no_drug,SMARCA4-mut NSCLC context (Kim 2026 HD-11273); ACSL3 specific link is pipeline nomination,25,True,T3_precedent_only,v2.0-clinical-grade
CIC,ZNF629,LOF,mechanism_family,mutation,,11.0,-0.2687263066872477,1.2222958241740162e-06,3.2224162637314973e-06,-1.9052985231030704,1.4723266975026777e-05,6.3196808603255404e-06,5.3677398925802885e-06,Colorectal Adenocarcinoma,0.364,False,0.006,True,none,,,,Known-confirmed,-0.2955501578652397,1.5347929881718557e-06,4.067201418655417e-06,-1.9168650677569163,True,True,tested,independent_screen,True,False,none,,,False,none,False,False,False,False,0.0,,False,-1.0,not_searched,,T3_reproduced_not_druggable,4.0,,,,,False,insufficient_n,insufficient_n,E4,mechanistic_no_drug,CIC loss derepresses MAPK targets (Weissmann 2018 Cancer Res). ZNF629 specific link is pipeline nomination,68;70,True,T3_precedent_only,v2.0-clinical-grade
KMT2D,SMARCD1,LOF,mechanism_family,mutation,,69.0,-0.1714655603365598,1.5580204121133803e-06,3.7652159959406695e-06,-0.6347925882634485,5.2063423264750805e-06,0.0002975448634424,3.455642698965926e-06,Colorectal Adenocarcinoma,0.145,False,0.158,True,none,,,,Known-confirmed,-0.1905771045876525,3.152197880985099e-06,7.593931258736829e-06,-0.6355268877638041,True,True,tested,independent_screen,True,False,none,,,False,none,False,False,False,False,0.0,,False,-1.0,not_searched,,T3_reproduced_not_druggable,36.0,-0.09542099235068058,0.0016630896063831863,0.0038553440875246587,-0.5357608010196732,True,tested,replicated_crossplatform,E5,none_found,searched; no specific driver-partner SL precedent found,,True,T3_replicated_no_precedent,v2.0-clinical-grade
BRAF,SYNCRIP,ACT,mechanism_family,mutation,,52.0,-0.161049569768618,1.759863804634304e-06,3.925850025722679e-06,-0.7049819566592259,2.6048802872257665e-06,0.0032995035125743,4.330198726279346e-06,Melanoma,0.385,False,0.171,True,none,,,,Known-confirmed,-0.1611243740773376,1.90081023408363e-05,3.376972710686287e-05,-0.6304050369003422,True,True,tested,independent_screen,True,False,none,,,False,none,False,False,False,False,0.0,,False,-1.0,not_searched,,T3_reproduced_not_druggable,18.0,-0.10688911546337282,0.01650176925544623,0.029020352828543372,-0.5745961842292677,True,tested,replicated_crossplatform,E5,none_found,searched; no specific driver-partner SL precedent found,,True,T3_replicated_no_precedent,v2.0-clinical-grade
ARID1A,MRPL14,LOF,novel_anchor_extend,mutation,0.0,65.0,-0.15890004778097,1.4524698467018682e-06,4.052405820202994e-06,-0.6250437333223255,1.9647749338704148e-05,0.0142808064085617,3.294500223038089e-06,Ovarian Epithelial Tumor,0.154,False,0.213,True,none,,,,Candidate,-0.126209833264152,8.475907693018289e-05,0.0001247841965916,-0.4684059462515802,True,True,tested,independent_screen,True,False,none,,,False,none,False,False,False,False,0.0,,False,-1.0,not_searched,,T3_reproduced_not_druggable,40.0,-0.05358601295564819,0.03669457114156069,0.04564446654194134,-0.34596839996933665,True,tested,replicated_crossplatform,E5,none_found,searched; no specific driver-partner SL precedent found,,True,T3_replicated_no_precedent,v2.0-clinical-grade
RB1,CCNE1,LOF,novel_anchor_extend,mutation,0.0,47.0,-0.1569298858166415,1.4825874951962171e-06,4.052405820202994e-06,-0.6149544945951488,1.4993385997312236e-06,2.529307274536112e-05,3.772419960493927e-06,Lung Neuroendocrine Tumor,0.255,False,0.074,True,none,,,,Candidate,-0.1746526114383371,3.0869862160847247e-06,7.593931258736829e-06,-0.6108147517848848,True,True,tested,independent_screen,True,True,Preclinical,BMS-536924,IGF-1 inhibitor,True,repurposing_hub,False,False,False,True,2.0,34044612,False,0.0,not_searched,,T3_reproduced_not_druggable,19.0,-0.21019207465541515,0.0016287183260976236,0.0038553440875246587,-0.7992632612696543,True,tested,replicated_crossplatform,E4,mechanistic_no_drug,RB-loss cyclin E/E2F dependency (Knudsen 2022 Cell Rep; Rajasekaran 2021 Commun Biol). Pathway-plausible,71;74;72,True,T2_anchored_precedent,v2.0-clinical-grade
CDKN2A,FOSL1,LOF,mechanism_family,mutation,,43.0,-0.2462465246278656,2.02095115714344e-06,4.186255968368554e-06,-0.7681046919780931,1.6532785734403557e-06,3.702804392792615e-05,5.266414259106796e-06,Head and Neck Squamous Cell Carcinoma,0.302,False,0.305,True,none,,,,Known-confirmed,-0.2349112348227188,1.683591066398944e-05,3.376972710686287e-05,-0.6881011758593341,True,True,tested,independent_screen,True,False,none,,,False,none,False,False,False,True,2.0,23922006,False,-1.0,not_searched,,T3_reproduced_not_druggable,27.0,-0.30826379389520064,3.035673058153808e-05,0.00018230776778289267,-1.0420047767639284,True,tested,replicated_crossplatform,E4,preclinical_in_vitro,Vallejo 2017 Nat Commun 10.1038/ncomms14294 (FOSL1 vulnerability in KRAS-driven). NOTE: CDKN2A-specific link weaker; KRAS-context,81,True,T2_anchored_precedent,v2.0-clinical-grade
PTEN,RICTOR,LOF,novel_anchor_extend,mutation,0.0,52.0,-0.1841340148564224,1.7673800762771629e-06,4.52891144546023e-06,-0.706634227012754,2.833656183324979e-07,2.188355250126933e-05,4.303794528093921e-06,Diffuse Glioma,0.173,False,0.41,True,none,,,,Candidate,-0.2056796233375203,6.103427421936144e-06,1.3478402223442316e-05,-0.698099681955438,True,True,tested,independent_screen,True,False,none,,,False,none,False,False,False,True,10.0,27676404; 29790419,False,-1.0,not_searched,,T3_reproduced_not_druggable,27.0,-0.15346324682926266,0.0014005663148930838,0.0035714441029773636,-0.6922069565263673,True,tested,replicated_crossplatform,E5,mechanistic_no_drug,RICTOR/mTORC2 downstream of PTEN loss - pathway-plausible (mechanistic_no_drug),,True,T3_replicated_no_precedent,v2.0-clinical-grade
EP300,CPOX,LOF,mechanism_family,mutation,,68.0,-0.1615558134191509,2.727440404712557e-06,5.273051449110944e-06,-0.7583622873047011,2.94077045712603e-06,1.9482062338267267e-05,6.011073205103496e-06,Colorectal Adenocarcinoma,0.206,False,0.098,True,none,,,,Known-confirmed,-0.1347876695579315,0.0024360623806971,0.0026349246158561,-0.582359668352067,True,True,tested,independent_screen,True,False,none,,,False,none,False,False,False,True,2.0,,True,-1.0,not_searched,,T3_reproduced_not_druggable,41.0,-0.08824374959866768,0.021711706755661638,0.03355445589511344,-0.38615252683584816,True,tested,replicated_crossplatform,E5,none_found,searched; no specific driver-partner SL precedent found,,True,T3_replicated_no_precedent,v2.0-clinical-grade
BRAF,PEA15,ACT,mechanism_family,mutation,,52.0,-0.2197997093526251,2.9481621305717363e-06,5.343543861661272e-06,-1.3649899025076324,3.2638787459923445e-06,0.0411177471875342,7.134502017602352e-06,Melanoma,0.385,False,0.016,True,none,,,,Known-confirmed,-0.2490549313087928,3.5645812923615675e-06,8.214035151963612e-06,-1.360329459321352,True,True,tested,independent_screen,True,False,none,,,False,none,False,False,False,False,0.0,,False,-1.0,not_searched,,T3_reproduced_not_druggable,18.0,-0.15088367250793674,0.020529984506437785,0.03271966280713522,-1.1371132565435607,True,tested,replicated_crossplatform,E5,none_found,searched; no specific driver-partner SL precedent found,,True,T3_replicated_no_precedent,v2.0-clinical-grade
VHL,PAX8,LOF,novel_anchor_extend,mutation,0.0,14.0,-0.5639784531998921,2.623605170549818e-06,6.327518352502503e-06,-1.9361369824752952,2.621640343950728e-06,0.0002621124171974,1.0366322754272266e-05,Renal Cell Carcinoma,0.5,False,0.072,True,none,,,,Candidate,-0.6278447493206663,9.666258926519724e-07,2.846176239475252e-06,-1.9031844773085504,True,True,tested,independent_screen,True,False,none,,,False,none,False,False,False,True,2.0,,True,-1.0,lineage_TF_dependency_no_drug,PAX8 lineage-survival TF dependency in renal/VHL context; not directly druggable,T3_reproduced_not_druggable,3.0,,,,,False,insufficient_n,insufficient_n,E5,mechanistic_no_drug,"PAX8 lineage TF in RCC - lineage-context, not SL (mechanistic_no_drug)",,True,T4_discovery_only,v2.0-clinical-grade
ARID1A,WRN,LOF,novel_anchor_extend,mutation,0.0,65.0,-0.4850475688994601,2.9045065847840214e-06,6.615820554230271e-06,-1.715182048931948,0.0001177415187245,8.135104087685835e-06,6.492241314434497e-06,Ovarian Epithelial Tumor,0.154,False,0.044,True,none,,,,Candidate,-0.4626512374630691,2.429648872068481e-05,3.902163339988773e-05,-1.5586652121973583,True,True,tested,independent_screen,True,False,none,HRO761 (Ph1 NCT05838768); VVD-214/RO7589831,,False,literature,False,False,True,True,12.0,28791697; 28796378,False,3.0,clinical_target_in_trials,"WRN inhibitors HRO761 (Phase 1 NCT05838768) and VVD-214/RO7589831 in clinical development; ARID1A-mutant WRN-dependency directly shown in vivo via distinct DDR mechanism (Science Adv 2026; Cancer Res 2025) [4,5,7,10]",T1_clinically_anchored,40.0,-0.532697738564956,1.4409668791547546e-09,7.348931083689248e-08,-2.0289380643317587,True,tested,replicated_crossplatform,E3,preclinical_in_vivo,"Kim 2026 Sci Adv 10.1126/sciadv.aeb3726 (WRN inhibition selectively lethal in ARID1A-mut, xenograft/PDX); Picco 2021 Cancer Discov (WRN/MSI). NOTE: WRN dependency is MSI-driven; ARID1A link partly MSI-confounded",33;43;31,True,T2_anchored_precedent,v2.0-clinical-grade
TP53,KRTAP4-11,LOF,novel_anchor_extend,mutation,0.0,164.0,-0.1545828687148007,3.732453115396705e-06,8.054240933224468e-06,-0.5236884460819029,5.54376606203974e-06,1.0,6.054814862109742e-06,Head and Neck Squamous Cell Carcinoma,0.146,False,0.358,True,attenuates_in_tp53_strat,,,,Candidate,-0.161980469377682,7.057690109032867e-05,0.0001068735930796,-0.3722368185381618,True,True,tested,independent_screen,True,False,none,,,False,none,False,False,False,False,0.0,,False,-1.0,not_searched,,T3_reproduced_not_druggable,77.0,0.005219574739409705,0.6357025920378971,0.6616496366108725,0.02972996429004361,False,tested,discordant,E5,none_found,searched; no specific driver-partner SL precedent found,,True,T4_discovery_only,v2.0-clinical-grade
